match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,home/away,shot_id_number,type_of_shot,type_of_combined_shot,lat,lng,date
201,64.0,69.0,5,2,0,2004,26,29.0,5,1,2,1,7225,48,3,25.79071,-80.207819,5239
241,0.0,0.0,1,2,0,2004,6,33.44888431,0,0,4,1,7227,1,3,25.79071,-80.207819,5239
376,199.0,35.0,5,4,0,2004,28,40.0,5,4,0,1,7233,34,3,25.79071,-80.207819,5239
464,0.0,0.0,3,4,0,2004,18,20.0,0,0,4,1,7236,4,3,25.79071,-80.207819,5239
478,-194.0,148.0,1,4,0,2004,38,44.0,1,5,1,1,7237,15,3,25.79071,-80.207819,5239
3,-74.0,109.0,11,1,0,2004,27,33.0,2,1,2,1,7239,34,3,40.361408000000004,-86.186052,5238
243,43.0,41.0,9,3,0,2004,28,25.0,-1,1,4,1,7246,34,3,40.361408000000004,-86.186052,5238
249,-179.0,91.12693349999999,8,3,0,2004,36,40.0,2,4,0,1,7248,6,3,40.361408000000004,-86.186052,5238
162,0.0,0.0,5,3,0,2004,31,20.0,0,0,4,0,7261,39,3,42.982923,-71.44609399999999,5236
248,-197.0,173.0,7,3,0,2004,59,46.0,1,5,1,0,7264,34,3,42.982923,-71.44609399999999,5236
377,95.0,255.0,7,4,0,2004,46,47.0,4,5,1,0,7266,34,3,42.982923,-71.44609399999999,5236
254,7.383876043,192.0,0,4,0,2004,16,44.0,1,-1,1,0,7274,0,3,42.982923,-71.44609399999999,5236
31,0.0,0.0,8,3,0,2004,18,20.0,0,0,4,1,7278,39,3,40.774891,-111.93078999999999,5234
66,49.0,0.0,3,1,0,2004,57,24.0,0,1,4,1,7279,28,3,40.774891,-111.93078999999999,5234
311,171.0,169.0,11,4,0,2004,40,44.0,4,5,1,1,7293,34,3,40.774891,-111.93078999999999,5234
349,-151.0,99.0,8,4,0,2004,2,38.0,2,4,0,1,7297,38,3,40.774891,-111.93078999999999,5234
362,0.0,0.0,4,3,0,2004,15,20.0,0,0,4,1,7312,34,4,39.739968,-104.95401299999999,5232
384,71.0,25.0,1,3,0,2004,57,27.0,0,1,4,1,7313,15,3,39.739968,-104.95401299999999,5232
38,138.0,247.0,7,1,0,2004,22,48.0,4,5,-1,0,7315,36,3,42.982923,-71.44609399999999,5229
241,-90.0,164.0,10,3,0,2004,47,38.0,1,4,0,0,7322,34,3,42.982923,-71.44609399999999,5229
253,0.0,91.12693349999999,9,3,0,2004,3,20.0,-1,0,4,0,7323,39,3,42.982923,-71.44609399999999,5229
380,0.0,0.0,10,3,0,2004,51,20.0,0,0,4,0,7326,18,3,42.982923,-71.44609399999999,5229
447,135.0,224.0,3,4,0,2004,47,46.0,4,5,1,0,7334,34,3,42.982923,-71.44609399999999,5229
89,-133.0,217.0,1,1,0,2004,30,45.0,1,5,1,0,7341,1,3,42.982923,-71.44609399999999,5227
193,0.0,0.0,3,2,0,2004,15,20.0,0,0,4,0,7359,4,3,42.982923,-71.44609399999999,5225
279,-120.0,79.0,6,3,0,2004,54,34.0,2,4,2,0,7361,44,3,42.982923,-71.44609399999999,5225
324,0.0,0.0,2,3,0,2004,34,20.0,0,0,4,0,7363,39,3,42.982923,-71.44609399999999,5225
363,126.0,128.0,10,4,0,2004,27,37.0,4,4,0,0,7365,34,3,42.982923,-71.44609399999999,5225
92,159.0,45.0,5,1,0,2004,45,36.0,5,4,0,1,7371,34,3,29.444994,-98.52412,5223
264,174.0,173.0,9,3,0,2004,4,44.0,4,5,1,1,7377,36,3,29.444994,-98.52412,5223
408,0.0,257.0,6,4,0,2004,4,45.0,0,5,1,1,7383,34,3,29.444994,-98.52412,5223
10,0.0,0.0,10,1,0,2004,57,20.0,0,0,4,1,7390,39,3,35.103812,-89.964007,5222
70,0.0,0.0,5,1,0,2004,52,20.0,0,0,4,1,7393,34,4,35.103812,-89.964007,5222
44,67.0,0.0,7,1,0,2004,53,26.0,0,1,4,0,7398,52,3,42.982923,-71.44609399999999,5218
114,-33.0,81.0,1,1,0,2004,14,28.0,0,1,2,0,7405,34,3,42.982923,-71.44609399999999,5218
336,0.0,0.0,1,3,0,2004,38,20.0,0,0,4,0,7410,34,4,42.982923,-71.44609399999999,5218
452,0.0,0.0,2,4,0,2004,44,20.0,0,0,4,0,7415,39,3,42.982923,-71.44609399999999,5218
449,-56.0,7.0,4,4,0,2004,22,25.0,0,1,4,1,7434,34,3,47.633181,-122.308343,5217
453,0.0,0.0,4,4,0,2004,4,20.0,0,0,4,1,7435,34,4,47.633181,-122.308343,5217
2,-220.0,100.0,11,1,0,2004,44,44.0,-1,5,1,1,7438,34,3,38.567296,-121.45663799999998,5215
124,-90.0,25.0,11,2,0,2004,22,29.0,2,4,-1,1,7447,34,3,38.567296,-121.45663799999998,5215
243,0.0,91.12693349999999,11,3,0,2004,27,20.0,0,0,4,1,7449,34,4,38.567296,-121.45663799999998,5215
274,54.0,23.0,7,3,0,2004,42,25.0,0,1,4,1,7450,18,3,38.567296,-121.45663799999998,5215
288,-232.0,12.0,5,3,0,2004,17,43.0,2,2,1,1,7452,55,3,38.567296,-121.45663799999998,5215
363,189.0,224.0,11,4,0,2004,38,49.0,4,5,1,1,7453,51,3,38.567296,-121.45663799999998,5215
4,-156.0,217.0,11,1,0,2004,36,46.0,1,5,-1,1,7455,9,3,42.982923,-71.44609399999999,5214
30,-179.0,194.0,8,1,0,2004,45,46.0,1,5,1,0,7456,34,3,42.982923,-71.44609399999999,5214
66,0.0,0.0,4,1,0,2004,17,20.0,0,0,4,0,7457,24,3,42.982923,-71.44609399999999,5214
92,0.0,0.0,1,1,0,2004,28,20.0,0,0,4,0,7460,39,3,42.982923,-71.44609399999999,5214
278,0.0,0.0,7,3,0,2004,4,20.0,0,0,4,0,7466,34,4,42.982923,-71.44609399999999,5214
420,0.0,91.12693349999999,3,4,0,2004,28,20.0,0,0,4,0,7470,34,4,42.982923,-71.44609399999999,5214
205,182.0,10.0,5,2,0,2004,11,33.44888431,5,4,0,0,7474,48,3,42.982923,-71.44609399999999,5208
435,-240.0,-8.0,3,4,0,2004,59,44.0,2,2,1,0,7482,15,3,42.982923,-71.44609399999999,5208
7,-151.0,140.0,11,1,0,2004,5,40.0,1,4,0,1,7487,34,3,37.754129999999996,-122.437947,5207
22,-21.0,13.0,9,1,0,2004,28,22.0,0,0,4,1,7488,34,4,37.754129999999996,-122.437947,5207
71,-10.0,18.0,4,1,0,2004,25,33.44888431,0,0,4,1,7492,4,3,37.754129999999996,-122.437947,5207
147,233.0,86.0,7,2,0,2004,44,44.0,5,6,1,1,7496,34,3,37.754129999999996,-122.437947,5207
243,-126.0,105.0,10,3,0,2004,19,36.0,1,4,0,1,7500,15,3,37.754129999999996,-122.437947,5207
249,-21.0,49.0,9,3,0,2004,43,25.0,0,1,4,1,7501,30,3,37.754129999999996,-122.437947,5207
288,0.0,40.0,5,3,0,2004,50,24.0,0,1,-1,1,7505,51,3,37.754129999999996,-122.437947,5207
317,18.0,23.0,3,3,0,2004,46,33.44888431,0,0,4,1,7509,4,3,37.754129999999996,-122.437947,5207
341,69.0,18.0,1,3,0,2004,57,27.0,0,1,4,1,7510,34,3,37.754129999999996,-122.437947,5207
370,7.383876043,238.0,10,4,0,2004,54,46.0,4,5,1,1,7512,34,3,37.754129999999996,-122.437947,5207
15,167.0,179.0,10,1,0,2004,22,44.0,4,5,1,1,7514,34,3,45.539131,-122.651648,5205
151,49.0,143.0,8,2,0,2004,42,35.0,0,4,2,1,7519,13,3,45.539131,-122.651648,5205
326,77.0,91.12693349999999,0,3,0,2004,50,27.0,0,1,4,1,7526,34,3,45.539131,-122.651648,5205
419,-204.0,102.0,3,4,0,2004,23,42.0,2,4,0,1,7531,34,3,45.539131,-122.651648,5205
439,-223.0,140.0,0,4,0,2004,56,46.0,1,5,1,1,7533,34,3,45.539131,-122.651648,5205
26,-104.0,76.0,8,1,0,2005,19,32.0,2,4,2,1,7536,15,3,39.739968,-104.95401299999999,5009
35,0.0,0.0,7,1,0,2005,2,20.0,0,0,4,1,7538,34,4,39.739968,-104.95401299999999,5009
48,190.0,128.0,6,1,0,2005,10,42.0,5,4,0,1,7539,50,3,39.739968,-104.95401299999999,5009
174,0.0,91.12693349999999,7,2,0,2005,43,20.0,0,0,4,1,7541,39,3,39.739968,-104.95401299999999,5009
190,0.0,0.0,5,2,0,2005,24,20.0,0,0,4,1,7544,34,4,39.739968,-104.95401299999999,5009
415,182.0,-6.0,5,4,0,2005,39,38.0,5,4,0,1,7554,38,3,39.739968,-104.95401299999999,5009
482,90.0,107.0,3,4,0,2005,44,33.0,5,4,2,1,7556,34,3,39.739968,-104.95401299999999,5009
254,135.0,91.0,8,1,0,2005,45,36.0,5,4,0,0,7563,15,3,42.982923,-71.44609399999999,5008
52,56.0,91.12693349999999,6,1,0,2005,41,26.0,0,1,4,0,7564,37,3,42.982923,-71.44609399999999,5008
80,7.383876043,115.0,4,1,0,2005,13,34.0,2,4,2,0,7566,34,3,42.982923,-71.44609399999999,5008
84,0.0,0.0,3,3,0,2005,53,20.0,0,0,4,0,7567,39,3,42.982923,-71.44609399999999,5008
432,167.0,0.0,8,4,0,2005,56,36.0,5,4,0,0,7580,15,3,42.982923,-71.44609399999999,5008
442,52.0,91.0,7,4,0,2005,24,30.0,0,1,-1,0,7581,44,3,42.982923,-71.44609399999999,5008
471,90.0,173.0,4,4,0,2005,27,39.0,4,4,0,0,7584,6,3,42.982923,-71.44609399999999,5008
254,120.0,217.0,1,4,0,2005,15,44.0,4,5,1,0,7587,17,3,42.982923,-71.44609399999999,5008
39,98.0,197.0,8,1,0,2005,6,42.0,4,4,0,0,7589,34,3,42.982923,-71.44609399999999,5005
52,121.0,140.0,6,1,0,2005,42,38.0,4,4,0,0,7590,54,3,42.982923,-71.44609399999999,5005
144,154.0,68.0,8,2,0,2005,2,36.0,5,4,0,0,7594,34,3,42.982923,-71.44609399999999,5005
224,136.0,114.0,2,2,0,2005,33,37.0,4,-1,0,0,7597,24,3,42.982923,-71.44609399999999,5005
250,7.383876043,28.0,0,2,0,2005,9,28.0,5,1,2,0,7599,51,3,42.982923,-71.44609399999999,5005
265,0.0,0.0,10,3,0,2005,35,20.0,0,0,4,0,7602,34,1,42.982923,-71.44609399999999,5005
274,-197.0,-19.0,9,3,0,2005,22,39.0,2,4,0,0,7603,39,3,42.982923,-71.44609399999999,5005
305,-59.0,155.0,6,3,0,2005,51,36.0,1,4,0,0,7605,34,3,42.982923,-71.44609399999999,5005
361,7.383876043,127.0,2,3,0,2005,14,37.0,4,4,0,0,7609,54,3,42.982923,-71.44609399999999,5005
459,69.0,135.0,6,4,0,2005,2,35.0,0,1,2,0,7613,34,3,42.982923,-71.44609399999999,5005
9,-44.0,91.12693349999999,11,1,0,2005,8,25.0,0,1,4,1,7619,20,3,33.768091999999996,-84.393817,5003
123,28.0,56.0,0,3,0,2005,45,26.0,-1,1,4,1,7625,34,3,33.768091999999996,-84.393817,5003
182,0.0,0.0,7,2,0,2005,51,20.0,0,0,4,1,7626,34,4,33.768091999999996,-84.393817,5003
315,0.0,0.0,6,3,0,2005,1,20.0,0,0,-1,1,7636,39,3,33.768091999999996,-84.393817,5003
327,169.0,77.0,4,3,0,2005,12,33.44888431,5,4,0,1,7638,34,3,33.768091999999996,-84.393817,5003
329,0.0,0.0,4,3,0,2005,5,33.44888431,0,0,4,1,7639,4,3,33.768091999999996,-84.393817,5003
373,-103.0,179.0,10,4,0,2005,23,40.0,1,4,0,1,7641,37,3,33.768091999999996,-84.393817,5003
405,7.383876043,0.0,7,4,0,2005,54,20.0,-1,0,4,1,7643,34,1,33.768091999999996,-84.393817,5003
463,108.0,122.0,2,4,0,2005,28,36.0,4,4,0,1,7644,20,3,33.768091999999996,-84.393817,5003
189,105.0,194.0,2,2,0,2005,16,33.44888431,4,4,0,1,7657,22,3,46.667324,-94.41925,5002
296,94.0,33.0,2,3,0,2005,28,29.0,5,4,2,1,7661,52,3,46.667324,-94.41925,5002
352,-161.0,66.0,8,4,0,2005,49,37.0,-1,4,0,1,7666,36,3,46.667324,-94.41925,5002
47,0.0,104.0,6,3,0,2005,28,30.0,0,1,2,1,7673,34,3,39.993941,-75.143458,5000
228,0.0,0.0,0,2,0,2005,47,20.0,0,0,4,1,7683,39,3,39.993941,-75.143458,5000
239,94.0,151.0,11,3,0,2005,40,37.0,4,4,0,1,7685,34,3,39.993941,-75.143458,5000
422,-168.0,197.0,0,4,0,2005,5,45.0,1,5,1,1,7697,34,3,39.993941,-75.143458,5000
10,72.0,84.0,10,1,0,2005,10,31.0,-1,1,2,1,7699,18,3,35.103812,-89.964007,4997
81,54.0,82.0,2,1,0,2005,16,33.44888431,5,1,2,1,7704,44,3,35.103812,-89.964007,4997
116,-59.0,158.0,10,2,0,2005,40,36.0,1,4,0,1,7705,38,3,35.103812,-89.964007,4997
197,69.0,82.0,2,2,0,2005,37,30.0,5,1,2,1,7708,34,3,35.103812,-89.964007,4997
153,21.0,54.0,6,2,0,2005,34,33.44888431,0,1,4,0,7728,34,3,42.982923,-71.44609399999999,4995
202,-43.0,201.0,1,2,0,2005,38,40.0,0,4,0,0,7733,34,3,42.982923,-71.44609399999999,4995
295,1.0,33.0,3,3,0,2005,12,23.0,0,0,4,0,7741,39,3,42.982923,-71.44609399999999,4995
356,123.0,156.0,10,3,0,2005,23,39.0,4,4,0,0,7743,36,3,42.982923,-71.44609399999999,4995
365,-168.0,206.0,8,4,0,2005,51,46.0,1,5,1,0,7745,53,3,42.982923,-71.44609399999999,4995
477,0.0,0.0,0,4,0,2005,37,20.0,0,0,4,0,7751,34,4,42.982923,-71.44609399999999,4995
36,-82.0,133.0,7,1,0,2005,2,35.0,2,4,-1,0,7752,30,3,42.982923,-71.44609399999999,4993
46,8.0,163.0,5,1,0,2005,50,36.0,0,4,0,0,7754,15,3,42.982923,-71.44609399999999,4993
63,135.0,59.0,3,1,0,2005,29,34.0,5,4,2,0,7756,34,3,42.982923,-71.44609399999999,4993
65,-54.0,160.0,2,1,0,2005,45,36.0,1,4,0,0,7757,41,3,42.982923,-71.44609399999999,4993
282,-136.0,109.0,5,3,0,2005,25,37.0,1,4,0,0,7770,34,3,42.982923,-71.44609399999999,4993
290,0.0,0.0,3,3,0,2005,47,20.0,0,0,4,0,7773,34,1,42.982923,-71.44609399999999,4993
296,87.0,191.0,2,3,0,2005,54,40.0,4,4,0,0,7774,34,3,42.982923,-71.44609399999999,4993
254,0.0,0.0,5,3,0,2005,46,20.0,0,0,4,0,7776,34,4,42.982923,-71.44609399999999,4993
254,-222.0,133.0,0,3,0,2005,33,45.0,1,5,1,0,7777,34,3,42.982923,-71.44609399999999,4993
349,227.0,114.0,9,4,0,2005,30,45.0,4,5,1,0,7778,25,3,42.982923,-71.44609399999999,4993
425,0.0,0.0,2,4,0,2005,23,20.0,0,0,4,0,7781,34,4,42.982923,-71.44609399999999,4993
439,126.0,146.0,1,4,0,2005,15,39.0,4,4,0,0,7784,47,3,42.982923,-71.44609399999999,4993
17,0.0,0.0,9,1,0,2005,24,20.0,0,0,4,0,7789,34,4,42.982923,-71.44609399999999,4991
120,189.0,33.0,0,1,0,2005,3,39.0,5,4,0,0,7794,34,3,42.982923,-71.44609399999999,4991
177,-28.0,150.0,7,2,0,2005,4,35.0,0,4,2,0,7799,34,3,42.982923,-71.44609399999999,4991
208,-18.0,125.0,4,2,0,2005,44,32.0,0,1,2,0,7801,34,3,42.982923,-71.44609399999999,4991
448,120.0,26.0,2,4,0,2005,15,32.0,5,4,2,0,7818,42,3,42.982923,-71.44609399999999,4991
170,174.0,69.0,6,2,0,2005,25,38.0,5,4,0,0,7823,18,3,42.982923,-71.44609399999999,4987
257,-156.0,130.0,11,3,0,2005,24,40.0,1,4,0,0,7828,30,3,42.982923,-71.44609399999999,4987
336,-5.0,207.0,2,3,0,2005,36,40.0,-1,4,0,0,7832,26,3,42.982923,-71.44609399999999,4987
384,98.0,171.0,5,4,0,2005,31,39.0,4,4,0,0,7839,34,3,42.982923,-71.44609399999999,4987
167,-120.0,133.0,7,2,0,2005,14,37.0,1,4,0,0,7851,34,3,42.982923,-71.44609399999999,4984
248,159.0,125.0,5,3,0,2005,28,40.0,4,4,0,0,7856,36,3,42.982923,-71.44609399999999,4984
353,0.0,0.0,1,3,0,2005,37,20.0,0,0,4,0,7868,39,3,42.982923,-71.44609399999999,4984
373,1.0,263.0,0,3,0,2005,1,46.0,0,5,1,0,7869,48,3,42.982923,-71.44609399999999,4984
424,209.0,168.0,7,4,0,2005,11,46.0,4,5,1,0,7872,34,3,42.982923,-71.44609399999999,4984
444,0.0,0.0,5,4,0,2005,18,20.0,0,0,4,0,7873,34,4,42.982923,-71.44609399999999,4984
453,-184.0,194.0,4,3,0,2005,44,46.0,1,5,1,0,7874,34,3,42.982923,-71.44609399999999,4984
507,240.0,13.0,1,4,0,2005,0,44.0,5,6,1,0,7878,8,3,42.982923,-71.44609399999999,4984
555,-99.0,176.0,4,5,0,2005,40,40.0,1,4,0,0,7881,50,3,42.982923,-71.44609399999999,4984
57,-54.0,130.0,4,1,0,2005,21,34.0,0,1,2,1,7888,37,3,29.444994,-98.52412,4982
285,143.0,36.0,7,3,0,2005,10,34.0,5,4,2,1,7902,38,3,29.444994,-98.52412,4982
449,-171.0,189.0,1,4,0,2005,6,45.0,1,5,1,1,7913,41,3,29.444994,-98.52412,4982
108,0.0,0.0,0,1,0,2005,1,20.0,0,0,4,1,7922,4,3,40.774891,-111.93078999999999,4980
178,136.0,161.0,5,2,0,2005,7,41.0,4,4,0,1,7923,31,3,40.774891,-111.93078999999999,4980
245,0.0,0.0,0,2,0,2005,49,20.0,0,0,4,1,7925,34,4,40.774891,-111.93078999999999,4980
247,128.0,150.0,0,2,0,2005,40,39.0,4,4,0,1,7926,38,3,40.774891,-111.93078999999999,4980
384,-222.0,-18.0,11,4,0,2005,17,42.0,2,2,1,1,7935,0,3,40.774891,-111.93078999999999,4980
412,-191.0,160.0,8,4,0,2005,22,44.0,1,5,1,1,7938,17,3,40.774891,-111.93078999999999,4980
503,0.0,0.0,0,4,0,2005,28,20.0,0,0,4,1,7942,4,3,40.774891,-111.93078999999999,4980
545,66.0,197.0,2,5,0,2005,58,40.0,4,-1,0,1,7945,16,3,40.774891,-111.93078999999999,4980
140,28.0,10.0,5,2,0,2005,43,22.0,0,0,4,0,7950,34,4,42.982923,-71.44609399999999,4979
204,-61.0,33.0,0,2,0,2005,48,26.0,0,1,4,0,7954,38,3,42.982923,-71.44609399999999,4979
333,0.0,0.0,10,4,0,2005,8,33.44888431,0,0,-1,0,7959,34,4,42.982923,-71.44609399999999,4979
21,156.0,-5.0,9,1,0,2005,42,35.0,5,4,2,0,7963,30,3,42.982923,-71.44609399999999,4977
254,135.0,179.0,6,2,0,2005,17,42.0,4,4,0,0,7969,29,3,42.982923,-71.44609399999999,4977
183,0.0,0.0,5,2,0,2005,54,20.0,0,0,4,0,7970,39,3,42.982923,-71.44609399999999,4977
238,112.0,258.0,0,2,0,2005,48,48.0,4,5,1,0,7973,34,3,42.982923,-71.44609399999999,4977
299,0.0,0.0,5,3,0,2005,28,20.0,0,0,4,0,7977,39,3,42.982923,-71.44609399999999,4977
345,169.0,51.0,5,3,0,2005,7,37.0,5,4,0,0,7981,34,3,42.982923,-71.44609399999999,4977
440,-25.0,81.0,2,4,0,2005,53,28.0,0,1,2,0,7990,34,3,42.982923,-71.44609399999999,4977
323,163.0,-23.0,9,4,0,2005,19,36.0,5,4,0,1,8013,54,3,43.062206,-87.944754,4975
73,7.383876043,-9.0,2,1,0,2005,55,31.0,2,4,2,1,8020,38,3,43.717098,-79.395917,4974
110,172.0,178.0,0,1,0,2005,26,44.0,-1,5,1,1,8023,44,3,43.717098,-79.395917,4974
223,21.0,56.0,0,3,0,2005,2,25.0,0,1,4,1,8025,34,3,43.717098,-79.395917,4974
186,0.0,0.0,2,2,0,2005,20,20.0,0,0,4,1,8034,39,3,41.845137,-87.66045,4972
250,117.0,161.0,7,3,0,2005,7,39.0,4,4,-1,1,8039,39,3,41.845137,-87.66045,4972
405,0.0,160.0,2,4,0,2005,7,36.0,0,4,2,1,8046,31,3,41.845137,-87.66045,4972
49,-136.0,71.0,5,1,0,2005,10,35.0,2,4,2,1,8051,34,3,46.667324,-94.41925,4971
96,-136.0,202.0,0,1,0,2005,33,44.0,1,5,1,1,8055,34,3,46.667324,-94.41925,4971
288,-181.0,168.0,5,3,0,2005,27,44.0,1,5,1,1,8060,6,3,46.667324,-94.41925,4971
326,200.0,169.0,1,3,0,2005,28,46.0,4,5,1,1,8063,28,3,46.667324,-94.41925,4971
328,-176.0,186.0,0,3,0,2005,36,45.0,1,5,1,1,8064,34,3,46.667324,-94.41925,4971
19,0.0,0.0,9,1,0,2005,30,20.0,0,0,4,1,8073,34,1,32.757824,-96.786653,4969
51,232.0,71.0,5,1,0,2005,43,44.0,5,6,1,1,8074,36,3,32.757824,-96.786653,4969
66,-44.0,66.0,4,1,0,2005,41,27.0,0,1,4,1,8076,44,3,32.757824,-96.786653,4969
91,7.383876043,64.0,2,1,0,2005,35,35.0,5,4,2,1,8077,34,3,32.757824,-96.786653,4969
137,182.0,56.0,5,2,0,2005,57,39.0,5,4,0,1,8080,36,3,32.757824,-96.786653,4969
192,-233.0,10.0,4,2,0,2005,8,43.0,2,2,1,1,8082,34,3,32.757824,-96.786653,4969
277,166.0,26.0,8,3,0,2005,49,36.0,5,4,0,1,8088,34,3,32.757824,-96.786653,4969
465,199.0,91.12693349999999,0,4,0,2005,34,33.44888431,4,5,1,1,8102,38,3,32.757824,-96.786653,4969
25,0.0,0.0,8,1,0,2005,19,20.0,0,0,4,1,8103,39,3,35.103812,-89.964007,4967
27,0.0,0.0,5,1,0,2005,17,20.0,0,0,4,1,8104,39,3,35.103812,-89.964007,4967
40,-169.0,68.0,7,1,0,2005,16,38.0,2,4,0,1,8105,34,3,35.103812,-89.964007,4967
157,-49.0,7.0,8,2,0,2005,25,24.0,0,1,4,1,8109,34,3,35.103812,-89.964007,4967
246,0.0,0.0,8,3,0,2005,12,20.0,0,0,4,1,8115,34,4,35.103812,-89.964007,4967
28,-72.0,15.0,9,1,0,2005,9,27.0,0,1,4,0,8121,38,3,42.982923,-71.44609399999999,4965
109,-13.0,112.0,1,1,0,2005,2,31.0,0,1,2,0,8126,48,3,42.982923,-71.44609399999999,4965
177,0.0,0.0,6,2,0,2005,28,20.0,0,0,4,0,8127,34,4,42.982923,-71.44609399999999,4965
254,-29.0,110.0,5,3,0,2005,26,31.0,0,1,2,0,8135,34,3,42.982923,-71.44609399999999,4965
303,7.383876043,204.0,2,3,0,2005,45,45.0,1,5,1,0,8152,37,3,42.982923,-71.44609399999999,4963
305,20.0,72.0,2,3,0,2005,25,27.0,0,1,4,0,8153,38,3,42.982923,-71.44609399999999,4963
417,-171.0,15.0,1,3,0,2005,20,37.0,2,4,0,0,8156,34,3,42.982923,-71.44609399999999,4963
22,-36.0,17.0,9,1,0,2005,50,23.0,0,0,4,0,8160,4,3,42.982923,-71.44609399999999,4961
31,-23.0,137.0,8,1,0,2005,21,33.0,0,1,2,0,8161,22,3,42.982923,-71.44609399999999,4961
55,29.0,123.0,5,1,0,2005,58,32.0,0,1,2,0,8162,34,3,42.982923,-71.44609399999999,4961
203,-97.0,240.0,3,2,0,2005,45,45.0,1,5,1,0,8171,13,3,42.982923,-71.44609399999999,4961
254,136.0,230.0,3,3,0,2005,12,33.44888431,4,5,1,0,8181,34,3,42.982923,-71.44609399999999,4961
388,121.0,233.0,1,3,0,2005,56,46.0,4,5,1,0,8183,29,3,42.982923,-71.44609399999999,4961
394,-113.0,53.0,1,3,0,2005,34,32.0,2,4,2,0,8185,34,3,42.982923,-71.44609399999999,4961
55,0.0,0.0,5,1,0,2005,53,20.0,0,0,4,1,8191,12,3,28.549236999999998,-81.37278,4958
69,118.0,17.0,3,1,0,2005,37,31.0,5,4,2,1,8192,34,3,28.549236999999998,-81.37278,4958
358,-72.0,168.0,0,3,0,2005,49,38.0,1,4,0,1,8200,15,3,28.549236999999998,-81.37278,4958
485,-131.0,237.0,1,4,0,2005,6,47.0,1,5,1,1,8203,2,3,28.549236999999998,-81.37278,4958
15,0.0,0.0,10,1,0,2005,29,20.0,0,0,4,1,8204,46,3,25.79071,-80.207819,4956
254,102.0,5.0,5,1,0,2005,39,30.0,5,4,2,1,8207,38,3,25.79071,-80.207819,4956
55,-85.0,135.0,5,1,0,2005,1,35.0,2,4,2,1,8208,34,3,25.79071,-80.207819,4956
86,156.0,8.0,2,1,0,2005,52,35.0,5,-1,2,1,8209,34,3,25.79071,-80.207819,4956
88,133.0,23.0,2,1,0,2005,13,33.0,5,4,2,1,8210,34,3,25.79071,-80.207819,4956
183,0.0,0.0,4,2,0,2005,30,20.0,0,0,4,1,8215,4,3,25.79071,-80.207819,4956
238,136.0,206.0,1,2,0,2005,13,44.0,4,5,1,1,8217,34,3,25.79071,-80.207819,4956
343,126.0,115.0,4,3,0,2005,44,37.0,4,4,0,1,8225,34,3,25.79071,-80.207819,4956
353,230.0,100.0,3,3,0,2005,38,33.44888431,4,-1,1,1,8226,21,3,25.79071,-80.207819,4956
449,159.0,66.0,6,4,0,2005,24,37.0,5,4,0,1,8231,15,3,25.79071,-80.207819,4956
514,38.0,245.0,0,4,0,2005,2,44.0,0,5,1,1,8233,34,3,25.79071,-80.207819,4956
109,26.0,-5.0,0,1,0,2005,17,22.0,0,0,4,1,8244,4,3,38.919619,-77.015211,4955
257,159.0,206.0,0,2,0,2005,0,46.0,4,5,1,1,8249,44,3,38.919619,-77.015211,4955
266,149.0,217.0,11,3,0,2005,11,46.0,4,5,1,1,8250,11,3,38.919619,-77.015211,4955
465,-31.0,0.0,4,4,0,2005,47,23.0,0,0,4,1,8258,34,3,38.919619,-77.015211,4955
21,0.0,0.0,9,1,0,2005,33,20.0,0,0,4,0,8261,39,3,42.982923,-71.44609399999999,4953
56,144.0,72.0,4,1,0,2005,5,33.44888431,5,4,0,0,8265,34,3,42.982923,-71.44609399999999,4953
180,0.0,0.0,5,2,0,2005,44,20.0,0,0,4,0,8269,39,3,42.982923,-71.44609399999999,4953
307,163.0,199.0,3,3,0,2005,16,45.0,4,-1,1,0,8278,7,3,42.982923,-71.44609399999999,4953
315,151.0,220.0,2,3,0,2005,42,33.44888431,-1,5,1,0,8279,34,3,42.982923,-71.44609399999999,4953
317,7.383876043,-3.0,2,3,0,2005,31,30.0,5,4,2,0,8280,9,3,42.982923,-71.44609399999999,4953
517,0.0,0.0,0,5,0,2005,24,20.0,0,0,4,0,8296,34,4,42.982923,-71.44609399999999,4953
33,7.383876043,137.0,8,1,0,2005,13,37.0,1,4,0,0,8299,34,3,42.982923,-71.44609399999999,4944
35,-225.0,22.0,7,1,0,2005,48,42.0,2,2,1,0,8300,34,3,42.982923,-71.44609399999999,4944
40,24.0,91.12693349999999,6,1,0,2005,57,33.44888431,0,1,2,0,8301,34,3,42.982923,-71.44609399999999,4944
77,16.0,184.0,2,1,0,2005,39,38.0,0,4,0,0,8305,34,3,42.982923,-71.44609399999999,4944
12,-182.0,189.0,10,1,0,2005,8,46.0,1,5,1,1,8327,41,3,34.189593,-118.471724,4943
137,-176.0,123.0,8,2,0,2005,51,41.0,-1,4,0,1,8334,11,3,34.189593,-118.471724,4943
251,0.0,0.0,0,2,0,2005,36,20.0,0,0,4,1,8338,4,3,34.189593,-118.471724,4943
271,-154.0,135.0,9,3,0,2005,59,40.0,1,4,0,1,8340,34,3,34.189593,-118.471724,4943
364,-138.0,229.0,5,3,0,2005,31,46.0,1,5,1,1,8349,34,3,34.189593,-118.471724,4943
